user_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
u_05683,i_14604,i_02786,i_05267,i_05272,i_01937,i_02282,i_24980,i_07260,i_04580,i_06068
u_05684,i_08091,i_07587,i_24980,i_09070,i_10316,i_11355,i_14604,i_23026,i_13850,i_01998
u_05685,i_11401,i_24980,i_12430,i_00057,i_00122,i_17626,i_09345,i_00395,i_08881,i_00725
u_05686,i_10316,i_02154,i_07370,i_01479,i_10057,i_02105,i_14221,i_03213,i_01468,i_00389
u_05687,i_09124,i_14604,i_31921,i_01545,i_01480,i_01523,i_24980,i_01468,i_22342,i_00126
u_05688,i_01480,i_14604,i_17924,i_10316,i_21094,i_00122,i_00468,i_01523,i_10518,i_05267
u_05689,i_10316,i_14604,i_17626,i_05267,i_01480,i_24980,i_01937,i_01485,i_11373,i_02786
u_05690,i_14604,i_01480,i_05267,i_01468,i_02235,i_31903,i_01998,i_01808,i_08132,i_02334
u_05691,i_21094,i_10316,i_01490,i_00922,i_05103,i_24980,i_08518,i_02213,i_00852,i_01486
u_05692,i_04191,i_06228,i_06884,i_12282,i_01135,i_12320,i_05034,i_09141,i_01523,i_09052
u_05693,i_01535,i_00782,i_24980,i_02334,i_21094,i_03567,i_10975,i_02136,i_09345,i_11910
u_05694,i_24980,i_05296,i_17626,i_14604,i_11373,i_10316,i_02786,i_32129,i_02300,i_00122
u_05695,i_00057,i_17108,i_02954,i_01849,i_10120,i_15005,i_04033,i_10133,i_00724,i_00540
u_05696,i_17626,i_00209,i_24980,i_00122,i_21094,i_22738,i_00211,i_09009,i_31741,i_01480
u_05697,i_11373,i_10316,i_17626,i_24980,i_01523,i_06228,i_14074,i_14604,i_01937,i_02882
u_05698,i_27051,i_17626,i_31903,i_02380,i_01468,i_02334,i_01044,i_01224,i_24980,i_31921
u_05699,i_02231,i_12101,i_04692,i_04181,i_02786,i_23257,i_27051,i_02417,i_13181,i_01937
u_05700,i_02246,i_11373,i_02725,i_10316,i_02382,i_01135,i_02313,i_03302,i_01496,i_07323
u_05701,i_14604,i_11373,i_28982,i_00365,i_24302,i_10316,i_25535,i_24980,i_31903,i_02786
u_05702,i_21094,i_14604,i_10316,i_04191,i_24980,i_04413,i_01827,i_02136,i_08862,i_17626
u_05703,i_13023,i_01827,i_00725,i_02228,i_05418,i_01535,i_05852,i_01988,i_08191,i_01539
u_05704,i_24980,i_02276,i_00122,i_02228,i_06228,i_00395,i_01496,i_10316,i_21094,i_16877
u_05705,i_05212,i_02382,i_00122,i_08193,i_02631,i_02725,i_02279,i_01135,i_00389,i_32108
u_05706,i_10316,i_14604,i_00122,i_01937,i_02786,i_08052,i_07524,i_02209,i_01523,i_03829
u_05707,i_14604,i_17626,i_24980,i_01468,i_11910,i_03773,i_00044,i_31921,i_10316,i_04419
u_05708,i_00724,i_24980,i_00428,i_32040,i_14604,i_31921,i_31952,i_11373,i_01998,i_00122
u_05709,i_01523,i_10316,i_00011,i_09052,i_14808,i_02786,i_14115,i_17626,i_11373,i_05416
u_05710,i_05267,i_14604,i_05394,i_14808,i_04580,i_08191,i_01998,i_10316,i_00377,i_05786
u_05711,i_01937,i_02786,i_01468,i_05267,i_01523,i_14808,i_14604,i_01798,i_03773,i_21094
u_05712,i_01111,i_11373,i_14604,i_13690,i_24980,i_11107,i_11910,i_02786,i_00122,i_17626
u_05713,i_17626,i_02246,i_00075,i_07323,i_00554,i_08895,i_16877,i_02106,i_01827,i_00433
u_05714,i_09052,i_10316,i_01485,i_02882,i_14115,i_03773,i_10120,i_01923,i_08713,i_14844
u_05715,i_05394,i_09591,i_05393,i_01479,i_32048,i_02317,i_03397,i_14120,i_01485,i_09182
u_05716,i_01937,i_07520,i_10316,i_01523,i_14604,i_04578,i_01486,i_02786,i_02415,i_05267
u_05717,i_01937,i_01523,i_03773,i_07520,i_10316,i_05267,i_02786,i_08713,i_01849,i_01480
u_05718,i_31903,i_14604,i_28982,i_00365,i_11373,i_07576,i_02334,i_01937,i_00122,i_10518
u_05719,i_05267,i_03829,i_08132,i_14115,i_01998,i_11373,i_06228,i_02317,i_01523,i_08713
u_05720,i_01480,i_28880,i_14604,i_08881,i_11909,i_02786,i_17626,i_11373,i_02683,i_17108
u_05721,i_01111,i_06383,i_24980,i_02786,i_17626,i_02631,i_03404,i_00122,i_10316,i_04679
u_05722,i_05267,i_17626,i_05394,i_10316,i_14808,i_01808,i_01998,i_00122,i_04580,i_01937
u_05723,i_01523,i_02786,i_05267,i_14604,i_01937,i_11365,i_01430,i_17626,i_14115,i_08052
u_05724,i_04254,i_14120,i_13489,i_13423,i_05573,i_02209,i_03773,i_01111,i_10133,i_05879
u_05725,i_14604,i_01937,i_06450,i_10316,i_10930,i_03397,i_05394,i_01523,i_03829,i_05267
u_05726,i_05267,i_01111,i_02786,i_01523,i_12061,i_04580,i_01937,i_00377,i_04692,i_10100
u_05727,i_01937,i_14604,i_05267,i_02786,i_08132,i_27051,i_01111,i_05394,i_04692,i_03829
u_05728,i_10995,i_09591,i_02786,i_10316,i_07370,i_02136,i_02244,i_00948,i_01523,i_04637
u_05729,i_14115,i_07520,i_02111,i_13998,i_01111,i_09345,i_09052,i_00433,i_02317,i_00506
u_05730,i_04418,i_07370,i_02280,i_04377,i_02282,i_28278,i_02244,i_03773,i_00554,i_05700
u_05731,i_18333,i_01523,i_01937,i_17626,i_02786,i_01111,i_14604,i_02317,i_02111,i_24980
u_05732,i_01111,i_00122,i_03865,i_10316,i_24980,i_14604,i_05786,i_02631,i_17626,i_01135
u_05733,i_03773,i_01468,i_00470,i_31952,i_31741,i_01480,i_00011,i_10316,i_00791,i_00724
u_05734,i_14604,i_01523,i_01468,i_01937,i_17626,i_10316,i_01739,i_06228,i_03773,i_21094
u_05735,i_10316,i_04191,i_03262,i_00506,i_03773,i_06228,i_00062,i_01468,i_12141,i_14984
u_05736,i_00122,i_11373,i_06228,i_13841,i_06951,i_01480,i_06952,i_12430,i_10316,i_02276
u_05737,i_06863,i_09591,i_14173,i_06228,i_04254,i_09659,i_13850,i_11373,i_13122,i_03319
u_05738,i_10316,i_01135,i_00865,i_08518,i_02136,i_14604,i_02213,i_01485,i_02380,i_27051
u_05739,i_32040,i_02786,i_01480,i_14604,i_31921,i_31952,i_00054,i_00922,i_10316,i_00122
u_05740,i_10316,i_18333,i_02631,i_01523,i_06228,i_13998,i_01480,i_03773,i_00377,i_24755
u_05741,i_24980,i_10518,i_02786,i_28982,i_10316,i_12430,i_11373,i_17626,i_01468,i_00122
u_05742,i_11107,i_06228,i_11386,i_04033,i_11373,i_09635,i_07983,i_04171,i_01496,i_19432
u_05743,i_02031,i_01937,i_22605,i_01468,i_02415,i_07520,i_00062,i_11483,i_02786,i_08052
u_05744,i_07904,i_01135,i_02382,i_01519,i_03404,i_09345,i_17119,i_32108,i_02407,i_02541
u_05745,i_10316,i_00122,i_07139,i_17626,i_04181,i_03319,i_15630,i_09442,i_10120,i_11373
u_05746,i_00928,i_00037,i_00011,i_04181,i_02136,i_09124,i_00468,i_00724,i_00389,i_06534
u_05747,i_05267,i_05394,i_14604,i_01798,i_01937,i_00122,i_04580,i_17626,i_01523,i_08862
u_05748,i_02593,i_01827,i_28238,i_11373,i_00470,i_28547,i_17108,i_17626,i_21094,i_01486
u_05749,i_09052,i_24980,i_10316,i_11373,i_10120,i_21094,i_09182,i_01111,i_02786,i_04580
u_05750,i_02720,i_09345,i_05472,i_02229,i_03319,i_02541,i_14844,i_10100,i_04254,i_32129
u_05751,i_05267,i_18217,i_14808,i_10316,i_14221,i_04580,i_09052,i_08132,i_14115,i_13690
u_05752,i_04602,i_02276,i_08091,i_05493,i_00122,i_02228,i_32129,i_00023,i_17108,i_12901
u_05753,i_11373,i_24980,i_01111,i_00122,i_17626,i_01545,i_14604,i_01135,i_13084,i_02407
u_05754,i_13084,i_01937,i_01523,i_11786,i_02764,i_10941,i_01468,i_02541,i_16276,i_04181
u_05755,i_01480,i_09504,i_21094,i_00122,i_01403,i_00075,i_01129,i_08518,i_00023,i_02136
u_05756,i_17626,i_02786,i_24980,i_31952,i_00540,i_10316,i_21094,i_00395,i_09052,i_14115
u_05757,i_01495,i_00500,i_05899,i_06754,i_04221,i_00725,i_06228,i_04646,i_02228,i_13084
u_05758,i_01111,i_02786,i_01468,i_05267,i_21094,i_10316,i_11373,i_14604,i_01523,i_01937
u_05759,i_08895,i_24980,i_16191,i_08596,i_21094,i_03567,i_01827,i_16877,i_09345,i_00395
u_05760,i_14604,i_04578,i_11373,i_11365,i_01937,i_00122,i_00011,i_17626,i_24980,i_02079
u_05761,i_18658,i_08629,i_11802,i_12493,i_00094,i_04644,i_05152,i_06678,i_07090,i_05154
u_05762,i_10316,i_02136,i_09591,i_03773,i_24980,i_14604,i_01523,i_13651,i_17626,i_02282
u_05763,i_09182,i_05416,i_04580,i_02882,i_01485,i_09052,i_00062,i_05439,i_09948,i_11569
u_05764,i_05267,i_05394,i_14808,i_08132,i_24980,i_04580,i_01998,i_10316,i_05439,i_01523
u_05765,i_21094,i_00155,i_11373,i_00091,i_00506,i_17626,i_02786,i_12430,i_02334,i_14604
u_05766,i_00782,i_01135,i_01476,i_16877,i_17626,i_01539,i_01535,i_10316,i_02382,i_00057
u_05767,i_02786,i_02282,i_13547,i_01523,i_17626,i_02136,i_01937,i_06228,i_11047,i_00433
u_05768,i_11373,i_14604,i_24980,i_10316,i_01539,i_02631,i_17626,i_02407,i_02313,i_29117
u_05769,i_06228,i_10316,i_06017,i_02273,i_10781,i_09103,i_00776,i_04191,i_02520,i_11373
u_05770,i_01937,i_05267,i_14604,i_01523,i_05416,i_01998,i_01430,i_01810,i_00037,i_18681
u_05771,i_02954,i_06228,i_13761,i_02720,i_03302,i_11373,i_02276,i_11959,i_01075,i_10972
u_05772,i_24980,i_03866,i_10316,i_11543,i_05267,i_00122,i_11919,i_02786,i_14604,i_11373
u_05773,i_01523,i_01937,i_14604,i_02415,i_00062,i_02031,i_07520,i_01468,i_02079,i_12566
u_05774,i_10316,i_06228,i_14604,i_07370,i_03262,i_01741,i_04191,i_01764,i_02136,i_00310
u_05775,i_01111,i_17626,i_01468,i_02786,i_07263,i_21094,i_14604,i_01135,i_11373,i_08895
u_05776,i_01111,i_14604,i_00377,i_10316,i_04580,i_11373,i_00122,i_02786,i_02407,i_00523
u_05777,i_15630,i_12101,i_09345,i_02111,i_13690,i_01111,i_10316,i_11373,i_12072,i_17108
u_05778,i_01111,i_05267,i_14604,i_08132,i_02786,i_01523,i_12061,i_10316,i_17108,i_11373
u_05779,i_00724,i_14604,i_03151,i_17626,i_02786,i_00122,i_05267,i_10316,i_06228,i_01485
u_05780,i_01937,i_08132,i_08052,i_01523,i_14115,i_04578,i_14808,i_01430,i_05394,i_03829
u_05781,i_24980,i_01998,i_05394,i_01480,i_05267,i_01808,i_01468,i_10316,i_01937,i_05167
u_05782,i_01097,i_00506,i_03773,i_21094,i_24980,i_00075,i_00922,i_00440,i_16877,i_00554
u_05783,i_22515,i_23033,i_24481,i_23464,i_21950,i_26996,i_26255,i_11800,i_05354,i_11386
u_05784,i_00122,i_14604,i_29117,i_02631,i_16877,i_10316,i_11373,i_02786,i_01439,i_01496
u_05785,i_10316,i_11373,i_31921,i_09345,i_04413,i_00057,i_01827,i_18139,i_00395,i_01923
u_05786,i_00724,i_00769,i_00122,i_01827,i_17626,i_12430,i_00057,i_29639,i_24980,i_03773
u_05787,i_10316,i_01480,i_17626,i_14604,i_08895,i_01764,i_02228,i_11909,i_08881,i_01741
u_05788,i_10316,i_06228,i_00878,i_01480,i_14604,i_00122,i_11373,i_02136,i_04480,i_04191
u_05789,i_11373,i_09052,i_10316,i_14115,i_14984,i_11537,i_14074,i_00725,i_21249,i_17660
u_05790,i_09136,i_09137,i_14808,i_24980,i_14604,i_10930,i_02786,i_13084,i_01937,i_10316
u_05791,i_21691,i_24481,i_22515,i_12786,i_23464,i_26255,i_09932,i_14601,i_15802,i_15005
u_05792,i_01111,i_10316,i_02786,i_08355,i_02209,i_09070,i_14604,i_14808,i_01523,i_01468
u_05793,i_05394,i_17108,i_01523,i_14604,i_28507,i_14115,i_00395,i_28705,i_29460,i_28823
u_05794,i_01111,i_24980,i_05267,i_01468,i_21094,i_02631,i_00122,i_14604,i_11373,i_11561
u_05795,i_14604,i_05267,i_21094,i_17626,i_32129,i_03773,i_11373,i_01468,i_00122,i_16877
u_05796,i_24980,i_02786,i_00395,i_09009,i_00122,i_31921,i_26940,i_12901,i_05778,i_01523
u_05797,i_14983,i_10316,i_11373,i_14604,i_03773,i_10120,i_00062,i_14115,i_11910,i_01937
u_05798,i_02235,i_14604,i_05267,i_02136,i_00440,i_21033,i_01937,i_21094,i_06441,i_01523
u_05799,i_01135,i_01111,i_11373,i_14604,i_09345,i_24980,i_17626,i_13084,i_04181,i_10316
u_05800,i_24980,i_14604,i_31741,i_10316,i_16920,i_01468,i_00122,i_00226,i_06228,i_18031
u_05801,i_01480,i_14604,i_03819,i_01430,i_00298,i_00011,i_11910,i_21094,i_11373,i_00365
u_05802,i_31921,i_21094,i_24980,i_13670,i_07524,i_01403,i_05569,i_06228,i_08091,i_09591
u_05803,i_11769,i_10316,i_01937,i_11373,i_09461,i_05416,i_01523,i_03866,i_24980,i_02786
u_05804,i_11368,i_08355,i_10761,i_02487,i_20565,i_04580,i_11154,i_06783,i_14808,i_01479
u_05805,i_24980,i_17904,i_13547,i_03302,i_04191,i_01496,i_01827,i_05354,i_31741,i_11386
u_05806,i_01468,i_00122,i_02634,i_10316,i_04480,i_01135,i_01485,i_27051,i_24980,i_00724
u_05807,i_00075,i_08518,i_22342,i_08895,i_24980,i_31741,i_01485,i_01480,i_08881,i_01490
u_05808,i_14604,i_24980,i_00724,i_10316,i_17626,i_01523,i_05296,i_01486,i_00037,i_08895
u_05809,i_09345,i_14120,i_04679,i_02136,i_13290,i_14920,i_11493,i_05203,i_16000,i_25425
u_05810,i_10316,i_06228,i_11373,i_03678,i_02882,i_10120,i_03773,i_04478,i_01485,i_01849
u_05811,i_05267,i_18681,i_14604,i_01937,i_14115,i_11365,i_02786,i_00791,i_05976,i_03773
u_05812,i_01468,i_24980,i_01937,i_17626,i_21094,i_01111,i_02786,i_01523,i_01480,i_14604
u_05813,i_00506,i_10894,i_21094,i_03773,i_14604,i_10316,i_11373,i_02683,i_01468,i_01486
u_05814,i_00122,i_03404,i_01827,i_01111,i_00716,i_07567,i_02111,i_01485,i_31921,i_10316
u_05815,i_01480,i_10518,i_17923,i_00204,i_04102,i_24980,i_04549,i_31903,i_14604,i_17924
u_05816,i_24980,i_01480,i_02313,i_02541,i_32048,i_28982,i_04692,i_01135,i_06228,i_06071
u_05817,i_02786,i_01523,i_03262,i_13841,i_17626,i_24980,i_03829,i_14604,i_01468,i_06228
u_05818,i_02786,i_01111,i_24980,i_10316,i_14604,i_06951,i_21094,i_01523,i_01468,i_11373
u_05819,i_11373,i_01111,i_10316,i_07089,i_13423,i_13841,i_00377,i_17626,i_01523,i_14604
u_05820,i_19194,i_14115,i_02786,i_02209,i_10509,i_00145,i_00062,i_01111,i_04377,i_11569
u_05821,i_01937,i_10316,i_06228,i_17626,i_02111,i_24980,i_01523,i_14604,i_11373,i_14074
u_05822,i_03302,i_10316,i_11537,i_17108,i_02317,i_07370,i_01468,i_12567,i_02235,i_02209
u_05823,i_31903,i_01480,i_17923,i_05188,i_05267,i_28982,i_08754,i_11910,i_03819,i_01937
u_05824,i_24980,i_01476,i_02313,i_01135,i_02228,i_01545,i_02111,i_11373,i_10133,i_02954
u_05825,i_14604,i_01937,i_24980,i_14808,i_11365,i_11145,i_01101,i_05394,i_14115,i_11373
u_05826,i_11347,i_11669,i_07676,i_07666,i_02317,i_05927,i_01849,i_00122,i_09070,i_11771
u_05827,i_27051,i_03590,i_02631,i_02634,i_04692,i_02786,i_00389,i_11409,i_03319,i_10316
u_05828,i_06228,i_24980,i_14604,i_05354,i_04191,i_02731,i_02954,i_01827,i_18139,i_01937
u_05829,i_24980,i_03397,i_01135,i_01539,i_17626,i_31952,i_29117,i_00122,i_00057,i_11373
u_05830,i_05394,i_10316,i_00377,i_01523,i_02786,i_00770,i_01135,i_09345,i_32129,i_09182
u_05831,i_04679,i_02631,i_13290,i_03319,i_16086,i_10972,i_09442,i_00540,i_04480,i_10808
u_05832,i_24302,i_02786,i_21094,i_17626,i_14604,i_06466,i_06228,i_06499,i_10316,i_31921
u_05833,i_10518,i_17923,i_04102,i_17924,i_00506,i_17626,i_02786,i_14604,i_28278,i_21094
u_05834,i_00155,i_03262,i_31921,i_02136,i_00776,i_02090,i_10316,i_03773,i_21012,i_01833
u_05835,i_10316,i_21094,i_03829,i_03773,i_14604,i_01523,i_01827,i_14808,i_02596,i_01486
u_05836,i_14604,i_11373,i_10316,i_05267,i_11047,i_08862,i_01937,i_00433,i_02297,i_22342
u_05837,i_14604,i_05267,i_01430,i_17626,i_10316,i_01998,i_17108,i_02415,i_05394,i_07171
u_05838,i_01798,i_01937,i_14604,i_11373,i_01923,i_04578,i_00011,i_17626,i_31903,i_03151
u_05839,i_25690,i_17924,i_25535,i_01912,i_31903,i_02786,i_28982,i_00037,i_00433,i_01522
u_05840,i_14604,i_06228,i_17626,i_14808,i_00122,i_09345,i_03773,i_04580,i_11910,i_08132
u_05841,i_01111,i_02786,i_02720,i_02380,i_01523,i_02954,i_01479,i_00395,i_05797,i_09591
u_05842,i_00776,i_02276,i_13841,i_02228,i_16877,i_01827,i_13084,i_06228,i_11373,i_00122
u_05843,i_06228,i_21691,i_22515,i_00776,i_09052,i_01486,i_17626,i_01111,i_00122,i_03773
u_05844,i_00155,i_00154,i_21094,i_14604,i_08895,i_03773,i_00162,i_31921,i_00126,i_00377
u_05845,i_10226,i_32129,i_08895,i_08314,i_09345,i_01111,i_04580,i_14604,i_04221,i_05394
u_05846,i_21094,i_14604,i_24980,i_31952,i_01480,i_02105,i_02100,i_31741,i_01486,i_27675
u_05847,i_01129,i_29600,i_29639,i_02725,i_07050,i_04732,i_00485,i_11373,i_13761,i_00457
u_05848,i_10761,i_08895,i_09345,i_04254,i_15537,i_06474,i_03397,i_03866,i_01111,i_02631
u_05849,i_00776,i_06228,i_11373,i_01480,i_10316,i_13841,i_06951,i_21094,i_17626,i_11107
u_05850,i_00922,i_06228,i_24980,i_10316,i_17626,i_00057,i_02228,i_04191,i_12263,i_11154
u_05851,i_10316,i_07263,i_10120,i_05493,i_02786,i_14604,i_03773,i_09591,i_24302,i_14115
u_05852,i_10316,i_01523,i_01468,i_01480,i_01486,i_21094,i_02297,i_10518,i_00062,i_00011
u_05853,i_16920,i_00852,i_31921,i_10316,i_00724,i_18031,i_14604,i_02105,i_00226,i_01480
u_05854,i_03865,i_10316,i_11373,i_01523,i_21094,i_14604,i_03319,i_02136,i_00122,i_06228
u_05855,i_00122,i_24980,i_02786,i_00057,i_01480,i_11373,i_21094,i_31952,i_14604,i_00395
u_05856,i_16026,i_11569,i_05762,i_03304,i_14173,i_10781,i_15077,i_14248,i_02725,i_16025
u_05857,i_11373,i_02120,i_14604,i_24980,i_09345,i_02786,i_03389,i_02541,i_11910,i_01545
u_05858,i_13295,i_17923,i_04102,i_31983,i_28982,i_08881,i_00204,i_16877,i_08895,i_17670
u_05859,i_17626,i_01111,i_05267,i_24980,i_01468,i_21094,i_14604,i_00428,i_26940,i_02786
u_05860,i_01937,i_01468,i_02786,i_14604,i_05188,i_21094,i_17626,i_07520,i_11483,i_01480
u_05861,i_10316,i_09711,i_02317,i_01486,i_02209,i_00586,i_09934,i_02080,i_17626,i_02720
u_05862,i_11543,i_11047,i_04340,i_10972,i_00540,i_00428,i_08895,i_20808,i_02228,i_06474
u_05863,i_00311,i_00077,i_07061,i_02683,i_17924,i_00470,i_31952,i_00922,i_31741,i_00506
u_05864,i_01523,i_02786,i_14651,i_14115,i_03773,i_08132,i_07520,i_05493,i_09052,i_22939
u_05865,i_02382,i_24980,i_00395,i_02276,i_18209,i_17626,i_06228,i_13084,i_02786,i_10316
u_05866,i_14604,i_01468,i_03829,i_00062,i_11373,i_21094,i_05394,i_10316,i_17626,i_00122
u_05867,i_14604,i_01523,i_01937,i_07520,i_02786,i_05267,i_10316,i_14808,i_04580,i_02317
u_05868,i_00122,i_21094,i_24980,i_00395,i_09009,i_31921,i_10316,i_02276,i_31741,i_01135
u_05869,i_10316,i_14604,i_01111,i_02111,i_09052,i_13690,i_24980,i_04692,i_01937,i_11548
u_05870,i_10316,i_24019,i_11373,i_08193,i_21033,i_14604,i_02334,i_00122,i_22342,i_06228
u_05871,i_14604,i_08754,i_04197,i_00027,i_11910,i_05786,i_09436,i_09345,i_04580,i_08862
u_05872,i_31903,i_01480,i_07089,i_01468,i_05439,i_07171,i_02399,i_03819,i_05394,i_11373
u_05873,i_14604,i_01937,i_10316,i_24980,i_08132,i_05439,i_14115,i_02079,i_01486,i_17626
u_05874,i_14604,i_02213,i_00440,i_02786,i_11373,i_01746,i_00930,i_21094,i_00506,i_02683
u_05875,i_02228,i_16154,i_06228,i_02831,i_11373,i_00122,i_03302,i_04984,i_02276,i_06017
u_05876,i_07263,i_02229,i_17626,i_01468,i_14604,i_01111,i_10316,i_02317,i_00122,i_02209
u_05877,i_01480,i_00468,i_00011,i_01937,i_02786,i_14604,i_21094,i_01468,i_17924,i_17626
u_05878,i_03773,i_01111,i_05267,i_08132,i_02786,i_10316,i_24980,i_06412,i_10120,i_13084
u_05879,i_14604,i_24980,i_10316,i_14651,i_01998,i_06228,i_11373,i_10120,i_01480,i_14808
u_05880,i_14604,i_02786,i_05439,i_11342,i_08801,i_00473,i_18681,i_05267,i_11365,i_04578
u_05881,i_02786,i_01523,i_01937,i_08052,i_00062,i_01430,i_07520,i_17626,i_04578,i_10316
u_05882,i_01468,i_00776,i_13841,i_10316,i_01937,i_00122,i_06228,i_14604,i_24980,i_02136
u_05883,i_14604,i_07089,i_06223,i_11055,i_30751,i_02786,i_01485,i_13705,i_11800,i_03389
u_05884,i_02786,i_02827,i_04578,i_00062,i_05797,i_01430,i_02415,i_17389,i_02079,i_18681
u_05885,i_28982,i_17924,i_00468,i_21094,i_10316,i_00306,i_24980,i_10518,i_17626,i_12430
u_05886,i_10316,i_01937,i_07728,i_05439,i_04191,i_05267,i_11047,i_08862,i_01523,i_02136
u_05887,i_10316,i_01111,i_05431,i_11373,i_05472,i_03865,i_02563,i_10120,i_00062,i_02786
u_05888,i_21094,i_00122,i_00724,i_02228,i_00057,i_01522,i_00428,i_25690,i_02380,i_02111
u_05889,i_11145,i_26649,i_11055,i_02720,i_05786,i_11386,i_14173,i_08754,i_24980,i_04580
u_05890,i_10316,i_07370,i_24604,i_10120,i_03262,i_08091,i_10353,i_17626,i_10100,i_00776
u_05891,i_10761,i_14808,i_05394,i_10930,i_02954,i_07370,i_00306,i_02228,i_21094,i_22342
u_05892,i_14604,i_00011,i_13651,i_24980,i_00928,i_01523,i_00948,i_21094,i_10316,i_11373
u_05893,i_14604,i_24980,i_29600,i_06883,i_01158,i_01129,i_10316,i_17626,i_05354,i_01111
u_05894,i_17626,i_01923,i_02079,i_01111,i_03866,i_02136,i_09345,i_05267,i_01937,i_03829
u_05895,i_10316,i_03773,i_00154,i_00163,i_01468,i_01523,i_13031,i_14115,i_21094,i_17626
u_05896,i_03480,i_05418,i_03302,i_09345,i_01496,i_16877,i_10202,i_01545,i_09595,i_02954
u_05897,i_02786,i_01937,i_01523,i_05267,i_01111,i_04578,i_08052,i_03773,i_07520,i_14604
u_05898,i_05267,i_01111,i_10316,i_02786,i_24980,i_14604,i_00122,i_01523,i_01937,i_14115
u_05899,i_14604,i_10316,i_08132,i_01937,i_21094,i_13670,i_08355,i_01523,i_01111,i_09124
u_05900,i_10316,i_03865,i_24980,i_01937,i_14604,i_03773,i_02786,i_00155,i_21094,i_11373
u_05901,i_10316,i_14604,i_27051,i_00428,i_02382,i_02786,i_00122,i_00865,i_08895,i_00395
u_05902,i_01468,i_01849,i_00716,i_02136,i_01937,i_01545,i_02415,i_00027,i_02596,i_01810
u_05903,i_14604,i_01523,i_01111,i_17626,i_03678,i_05267,i_14115,i_11373,i_01937,i_24980
u_05904,i_01468,i_21094,i_10316,i_06228,i_01827,i_02393,i_00122,i_17626,i_02786,i_00922
u_05905,i_00928,i_14604,i_02136,i_09275,i_13651,i_00468,i_01827,i_03829,i_05786,i_24980
u_05906,i_01523,i_01468,i_08052,i_05267,i_01937,i_00062,i_01923,i_05797,i_14604,i_02111
u_05907,i_10316,i_02786,i_01937,i_00062,i_09052,i_01468,i_05439,i_08052,i_14115,i_03829
u_05908,i_14604,i_21094,i_02631,i_02954,i_11910,i_11373,i_01485,i_00724,i_11909,i_00523
u_05909,i_07520,i_21094,i_03151,i_11373,i_01523,i_24302,i_10316,i_14604,i_01937,i_01480
u_05910,i_21094,i_03151,i_01849,i_24980,i_01480,i_18031,i_00011,i_13651,i_17626,i_25690
u_05911,i_09052,i_03773,i_18217,i_24980,i_10120,i_13998,i_05416,i_17626,i_02317,i_00062
u_05912,i_11373,i_17626,i_14604,i_02786,i_11548,i_01764,i_01480,i_01523,i_31952,i_19432
u_05913,i_05354,i_01545,i_17660,i_12282,i_15902,i_10781,i_06228,i_13084,i_11373,i_14604
u_05914,i_00755,i_03866,i_12430,i_03268,i_17626,i_04679,i_24980,i_05786,i_04580,i_06474
u_05915,i_17626,i_01451,i_01480,i_06068,i_01468,i_05267,i_05394,i_18681,i_00468,i_04580
u_05916,i_14604,i_00062,i_02786,i_01135,i_10316,i_21094,i_01468,i_02382,i_02297,i_17626
u_05917,i_07089,i_13651,i_02786,i_11055,i_00928,i_14604,i_11373,i_01937,i_00011,i_14173
u_05918,i_27051,i_02634,i_01135,i_02317,i_01111,i_04254,i_02380,i_05394,i_00389,i_02790
u_05919,i_08173,i_05394,i_14115,i_11373,i_03773,i_09934,i_02080,i_07171,i_09052,i_23257
u_05920,i_02786,i_01937,i_14604,i_01808,i_05394,i_05267,i_00037,i_25535,i_31921,i_00126
u_05921,i_09383,i_11910,i_24980,i_02786,i_17626,i_05394,i_14808,i_10316,i_01111,i_08132
u_05922,i_14604,i_01111,i_01523,i_11373,i_02786,i_05267,i_06228,i_24980,i_10316,i_01468
u_05923,i_01523,i_07520,i_01480,i_01468,i_10316,i_14604,i_01937,i_24302,i_21094,i_02786
u_05924,i_05677,i_01522,i_11910,i_17626,i_02209,i_04413,i_08132,i_01998,i_00062,i_24980
u_05925,i_01480,i_24980,i_00027,i_00791,i_05786,i_00037,i_01111,i_03773,i_17626,i_14604
u_05926,i_10120,i_09052,i_14115,i_08132,i_14221,i_04191,i_03773,i_06533,i_03678,i_02334
u_05927,i_14604,i_11910,i_08132,i_06951,i_05267,i_01111,i_14808,i_13841,i_01827,i_03773
u_05928,i_00468,i_00948,i_14604,i_17626,i_24980,i_02786,i_02079,i_01998,i_03829,i_10316
u_05929,i_00310,i_01480,i_17626,i_07370,i_10316,i_21094,i_02318,i_28547,i_24302,i_31950
u_05930,i_10316,i_01486,i_01468,i_01523,i_02786,i_02136,i_14604,i_01937,i_07520,i_02317
u_05931,i_10316,i_09052,i_18333,i_18217,i_01523,i_19405,i_09182,i_00377,i_00062,i_05439
u_05932,i_01468,i_17626,i_01111,i_01523,i_03829,i_24980,i_14604,i_06228,i_00122,i_07520
u_05933,i_08355,i_07524,i_14604,i_06241,i_02720,i_08518,i_10781,i_19194,i_10995,i_02228
u_05934,i_14604,i_15902,i_04692,i_11047,i_13761,i_09124,i_06534,i_12785,i_09182,i_22939
u_05935,i_21094,i_02334,i_00724,i_01937,i_10316,i_11910,i_01480,i_09345,i_02317,i_07567
